5,368,6,362,22,363,21,369,0.16074620496008277
91,308,91,292,140,293,139,308,0.911462005206079
21,307,21,293,87,293,87,307,0.8908731497486296
38,289,38,280,121,280,121,289,0.9246398132478479
76,267,76,246,94,246,94,267,0.7814451239739909
14,228,69,225,70,233,15,236,0.8914498710062895
73,224,107,224,107,234,73,234,0.8626589892940087
108,233,109,223,150,226,149,237,0.8729324378908095
1,206,55,204,56,222,2,224,0.9098392988385863
60,217,61,205,157,211,156,223,0.8856727369694498
38,123,39,113,130,117,130,127,0.901694560327427
28,104,28,86,141,86,141,105,0.9630004765896569
130,41,130,23,158,23,158,42,0.8534151434880071
