9,289,9,275,72,276,72,289,0.8943563264095252
76,288,76,274,123,274,122,288,0.9187796081742835
26,261,105,261,105,270,26,271,0.8851206376601429
59,228,79,228,80,249,60,249,0.8135462784059813
1,213,55,208,56,217,2,221,0.8450508605445677
93,217,93,207,132,210,131,219,0.8955438049118175
59,217,59,207,91,207,91,217,0.8976268179162784
-6,191,41,189,42,209,-5,211,0.8599916440787633
46,202,46,189,139,193,139,206,0.772854057430752
25,116,25,105,113,105,113,116,0.8774571054708858
14,78,123,78,123,97,14,98,0.9030062809135783
110,38,110,22,135,22,135,38,0.8338886551238698
