3,265,3,252,67,252,66,265,0.9155507161389367
70,264,70,249,117,249,117,264,0.8754313994149838
19,236,99,236,99,246,20,246,0.8798456331227023
54,225,54,204,73,204,73,225,0.7893374615216283
-3,188,49,184,50,194,-2,198,0.8256252549496387
86,194,87,183,127,185,126,196,0.8322267953919797
52,183,85,182,86,193,52,194,0.8425617437380616
-6,166,35,164,36,184,-5,186,0.8578254210208143
40,177,41,165,134,170,133,182,0.8691318260347823
19,82,106,81,106,91,19,92,0.9182330828379357
8,55,117,54,117,73,8,73,0.9183206652928323
107,2,127,0,128,12,108,14,0.5455475471760063
