95,313,145,312,145,328,96,329,0.9101188712459105
26,327,26,314,91,315,91,327,0.939499624535478
42,309,42,299,127,299,127,310,0.845911532898808
80,287,81,266,100,267,100,288,0.7722636538384051
19,247,74,244,75,254,19,256,0.7797010530101306
78,243,112,243,112,254,78,255,0.8558655745530278
113,254,114,242,155,246,154,258,0.8122563545151867
63,238,64,222,164,229,163,245,0.7062151412227942
7,226,60,223,60,241,8,243,0.9086648874241379
43,145,44,134,135,136,135,147,0.8818161905248512
32,126,32,105,146,106,146,127,0.9104219290602326
134,61,135,42,161,44,160,63,0.8297058969295473
76,12,128,12,128,21,76,21,0.7937966969990191
47,22,47,12,74,12,74,22,0.8422141341427899
