69,378,69,370,85,370,85,378,0.252982990724415
22,319,22,306,88,307,88,320,0.8553441716434634
93,305,142,305,142,320,93,320,0.8793289640561766
38,292,122,290,122,300,38,301,0.8533393188445276
74,260,94,260,95,281,75,282,0.8039001319825527
12,242,67,240,68,250,12,252,0.8082270404761708
105,249,106,238,149,242,148,253,0.8152911870997354
71,239,105,239,106,249,71,250,0.856940204420628
-1,223,52,220,53,238,0,241,0.872479142880907
57,233,58,223,156,228,156,238,0.9123467519320251
32,146,32,137,125,138,125,147,0.9339701378109247
19,128,19,106,135,107,135,128,0.8892879405387397
126,40,155,40,155,61,126,62,0.8474050471140687
43,6,71,5,71,16,44,17,0.8263083591618959
74,7,127,6,127,14,74,14,0.8517361246134311
