68,338,86,338,86,350,68,350,0.7045596288795956
22,289,22,276,88,277,88,289,0.9084821554530446
93,290,93,275,141,275,141,290,0.899459224530854
39,263,121,262,121,271,39,271,0.9220643812802064
75,251,75,231,94,231,94,251,0.7679878709090732
12,213,67,210,68,220,12,223,0.7803638500867305
71,219,71,210,105,210,105,219,0.8994912795147222
106,219,107,208,150,212,149,223,0.8163459563838289
0,193,53,190,54,208,1,211,0.8701448539155128
56,204,57,190,159,196,158,210,0.7926738901214421
31,116,31,105,124,106,124,117,0.8701026674017001
20,97,20,79,135,79,135,98,0.950452928761193
125,11,155,10,156,31,125,32,0.8853034263821713
