3,371,4,368,8,369,7,373,0.14683019369840622
64,376,64,364,84,364,83,377,0.6959344573482218
19,296,88,294,88,308,20,309,0.8916896468886513
92,293,144,292,144,308,93,309,0.8662751611634993
37,289,37,281,124,281,124,289,0.9387542460996859
76,267,76,246,96,246,96,267,0.7650730795187102
13,229,69,225,70,231,13,236,0.9506730114353314
110,232,111,221,154,224,153,235,0.8873141818645791
73,233,73,221,109,221,109,233,0.8485782221603159
-2,207,54,203,55,221,0,225,0.8921078686407515
59,217,60,202,160,208,160,222,0.8341569385953347
36,123,37,113,132,115,132,125,0.9122237057086667
24,84,141,83,142,102,24,103,0.9406507121472937
126,23,159,22,159,40,126,41,0.8766129550477729
