68,399,68,387,87,387,87,399,0.7025549630816984
23,319,92,317,92,330,24,332,0.9030170020747532
96,316,148,315,148,331,96,332,0.8691289070987482
41,312,41,302,127,303,127,312,0.8773884440226696
81,290,81,268,100,268,100,290,0.8025837044356527
16,251,74,246,74,254,16,259,0.8386648588556065
113,255,114,243,158,246,157,259,0.8430130299609695
77,256,77,245,113,245,113,256,0.9017143507812984
1,230,58,225,60,245,3,249,0.8593750100320775
64,239,65,227,165,232,165,243,0.8905824747328807
41,144,41,135,135,137,135,147,0.9511911648266224
27,107,146,106,146,126,27,127,0.9183861754059995
130,46,163,44,164,62,131,64,0.8452058180809561
75,23,75,14,129,15,129,24,0.7993668936246426
45,24,45,14,74,14,73,25,0.8809951463244229
