84,316,134,315,134,331,85,332,0.8807718611282088
15,330,15,316,81,317,80,330,0.8861779750300369
32,312,32,302,115,302,115,312,0.8780116257931995
69,269,88,269,88,289,70,290,0.7806842803685484
8,251,63,248,64,256,9,259,0.9061473287332384
102,257,103,245,145,249,144,260,0.8727956242635809
67,257,67,246,101,247,101,257,0.9187023238499316
54,240,55,229,151,235,151,246,0.9313695458554598
-6,229,49,226,50,245,-5,247,0.8836626257963619
32,146,33,136,124,140,124,150,0.9334102808556685
21,128,21,108,136,110,136,130,0.9344756144574393
124,47,151,46,151,64,124,64,0.8555736864275049
66,16,117,15,117,24,66,24,0.8221575860196025
36,25,36,14,63,15,63,25,0.8224535229334374
