-4,182,71,175,72,192,-2,199,0.9207625657748739
13,130,104,130,105,162,13,162,0.9332242255707308
108,130,186,122,190,165,112,172,0.9342156117007049
94,125,94,115,127,115,127,125,0.8576396930100916
128,125,128,114,151,114,151,125,0.7839469445291264
57,114,92,114,92,124,57,125,0.8786291134696341
10,50,199,49,199,106,10,106,0.9503740196353518
5,33,5,17,48,17,48,33,0.9136275105172788
147,15,189,14,189,35,148,37,0.9279494471524364
115,35,115,14,146,15,146,36,0.9005192273826053
49,2,114,0,115,33,50,34,0.9492005979826597
137,3,187,3,187,13,137,13,0.8747871048442551
115,15,115,1,136,1,136,15,0.8352848520825356
20,16,20,-1,48,0,48,17,0.8745956524498675
