64,120,64,111,111,112,111,121,0.9253181074605863
47,105,47,89,98,90,97,106,0.9042846175039094
104,91,119,90,119,103,104,104,0.18908056436788917
97,18,126,16,127,27,97,29,0.7764787280849791
58,26,59,16,89,19,88,28,0.8693607405633668
126,17,146,16,147,27,126,27,0.8359169455370876
44,26,45,14,59,15,58,27,0.8277820246225494
15,24,15,15,26,15,26,24,0.39356633752373094
26,25,27,14,44,15,44,26,0.8619053801939403
30,4,41,3,42,7,30,8,0.1706253188036977
59,2,78,2,78,7,59,7,0.20407320032595572
79,3,84,2,84,5,79,5,0.12308441545845064
47,6,48,0,56,2,55,8,0.17704758262174708
