107,255,107,249,155,251,155,257,0.7249406016665486
145,248,145,240,158,240,158,248,0.2498691049245858
103,246,103,239,144,240,143,247,0.7679614887982763
120,238,120,229,152,229,152,238,0.7505946240824182
107,238,107,228,121,228,121,238,0.6592304968517967
81,185,81,176,136,176,136,185,0.869085749206757
79,171,79,154,140,154,140,171,0.9526571078067886
73,130,149,130,149,148,73,149,0.9261809704730403
82,122,82,119,86,119,86,122,0.138220460464557
88,125,88,114,131,114,131,126,0.8830285935164857
111,101,111,83,163,83,163,101,0.9137350874387717
60,84,107,82,107,100,61,102,0.8939640089158423
-4,1,22,0,23,14,-3,15,0.6770519869833994
23,13,24,-3,59,-2,59,14,0.7120203947512717
