134,151,204,150,204,160,134,160,0.7177903090910083
207,159,208,150,255,152,254,160,0.7001982092525507
7,145,48,145,48,157,7,158,0.9135715016994024
49,143,88,143,88,158,50,158,0.8756597283877403
16,100,63,99,64,109,16,109,0.8732174424897851
16,91,62,91,62,97,16,97,0.8029698560535781
244,108,244,89,258,89,258,108,0.7977377822526899
43,74,52,74,52,80,43,80,0.4529671363089744
19,80,19,73,42,73,42,81,0.5679370046755251
25,73,26,64,51,65,50,74,0.773190444184897
227,71,227,60,256,61,255,72,0.844097613522657
226,59,227,49,257,50,256,60,0.8948783323548183
233,48,235,36,253,38,251,51,0.8207071598756273
14,47,14,32,59,33,59,48,0.9352373606757727
141,24,143,9,169,11,168,26,0.8307570588896093
99,21,99,9,141,10,141,22,0.8709653470362524
