124,349,124,339,148,340,147,350,0.5207907733070732
92,347,92,337,124,338,124,348,0.4548004232475091
132,328,132,318,161,320,161,330,0.6265829308376117
140,315,140,309,156,309,155,315,0.23891549250274374
101,252,101,244,136,244,136,253,0.3932747491057417
132,239,136,222,199,235,195,252,0.8165565424282814
35,228,128,224,128,238,36,243,0.8892037804635661
39,213,40,190,195,197,194,220,0.9465471846148713
147,114,149,107,164,111,162,118,0.3898474149961279
116,111,116,103,149,105,149,114,0.7992972250016355
97,111,97,101,116,102,115,112,0.7828056237194687
