26,144,78,143,79,158,26,159,0.8777528303291868
6,141,26,141,26,160,6,160,0.7740338262191173
37,129,38,125,51,126,50,130,0.26994559535374624
9,132,9,125,34,125,33,133,0.3529350421555026
90,117,90,110,122,111,122,117,0.848551968254865
28,118,28,109,61,109,61,118,0.7851821148349672
63,118,63,108,88,108,88,118,0.7578699516067218
7,118,7,108,29,108,28,119,0.7280700666073898
57,105,57,95,88,95,88,105,0.8898918446583383
9,103,9,93,52,94,52,104,0.8655334886588332
11,86,11,69,198,69,198,86,0.8634377017760774
272,61,273,57,282,58,282,61,0.1263084351777073
53,59,53,50,119,50,119,59,0.944467121110243
6,61,6,48,49,48,49,61,0.8695672438511709
78,26,78,7,144,8,144,27,0.9524944207528263
31,5,75,4,76,26,31,27,0.9194368038809235
