3,157,26,156,26,165,3,166,0.4428773355937828
25,165,25,156,58,156,58,165,0.6103187030233546
99,153,99,150,107,150,107,153,0.12481433175251645
201,155,201,146,233,147,233,156,0.40860379762131005
-2,138,14,137,14,145,-2,145,0.18916859756705265
14,138,30,137,30,143,15,144,0.19725973964637558
71,130,71,121,104,121,104,130,0.7439705585268503
-3,120,41,119,41,130,-3,132,0.783932003984466
43,130,43,119,70,120,69,130,0.7186586804706373
36,106,68,104,68,116,36,117,0.8741393665831337
-3,116,-3,104,32,104,32,116,0.8070290966115
-5,75,182,73,182,93,-5,95,0.8638921764789367
32,58,101,57,101,67,32,68,0.9311408207121521
-4,54,29,54,29,70,-4,70,0.8385414102253272
58,12,126,12,126,34,58,34,0.905739750359512
6,11,54,10,55,33,7,34,0.9453027399716464
