140,343,163,343,163,360,141,360,0.6320261448769146
103,304,103,295,153,295,153,304,0.8906158599744622
102,290,102,280,152,280,152,290,0.900335553423803
100,264,154,263,154,274,101,275,0.8631255289783765
93,261,94,247,123,248,123,261,0.8585694900958738
124,261,124,247,160,247,160,261,0.8897865095398707
107,244,107,232,150,233,150,245,0.8741169907525707
95,206,145,205,145,213,95,213,0.8782373641715426
17,212,17,206,79,206,79,212,0.9312319160179293
85,179,163,178,163,198,85,198,0.8269616096639408
-2,197,-2,177,72,178,72,198,0.8637848341495794
136,156,136,144,158,144,158,156,0.7169206947824914
-3,152,-2,143,125,144,125,153,0.7113225529255055
-6,135,-5,116,164,119,164,138,0.7728150076294954
