9,94,32,94,32,101,9,101,0.7133647916763771
-2,102,-2,94,8,94,8,102,0.3674247379949752
134,100,134,93,154,93,154,101,0.7405885400177404
105,100,105,93,115,93,115,100,0.6262629517690933
36,93,62,93,62,100,36,101,0.7232855557097471
115,93,134,93,134,100,115,100,0.7588951570381012
63,99,63,93,92,93,92,99,0.7641819557345862
93,101,93,92,104,92,104,101,0.6470302378197442
-1,74,-1,67,2,67,2,74,0.12460130143475223
-1,78,-1,60,147,60,147,79,0.895077454713492
110,54,110,31,148,31,148,54,0.9278649101849676
65,51,66,29,107,31,106,53,0.38434249797041486
13,48,13,31,71,32,70,50,0.28355405345538703
