189,439,225,438,225,459,190,459,0.8283845762521734
147,361,211,360,211,374,147,375,0.8512066559674624
150,346,210,345,210,355,150,357,0.8754826755117782
160,340,160,322,195,323,195,340,0.7960784565119176
151,320,151,309,218,309,218,320,0.7636260307627804
135,323,135,308,153,308,153,323,0.6236457673639253
132,282,132,272,197,272,197,282,0.745322949944127
34,280,34,273,111,274,111,280,0.9240699495994128
6,262,6,246,114,246,114,262,0.8658126047883633
126,261,126,247,220,247,220,261,0.8851188747514788
4,212,4,204,170,204,170,212,0.8450676326873596
184,215,184,201,227,201,227,215,0.7511789578928515
6,189,6,172,131,176,130,193,0.9259552008049056
137,194,137,170,225,170,225,194,0.907951591522091
175,57,175,42,218,42,218,58,0.7642221729271114
