207,463,245,461,246,481,208,483,0.8010702124375432
159,380,229,380,229,393,159,394,0.8146312641463493
162,364,227,362,228,374,163,376,0.8585640923242264
176,357,176,341,210,341,210,357,0.8627911547932822
165,335,165,327,236,327,236,335,0.9175504660274023
146,339,146,324,166,324,166,339,0.6792160508533319
35,289,120,288,121,295,35,296,0.9065263564068844
144,288,215,287,215,295,144,296,0.8850883310357338
6,273,6,260,123,261,123,274,0.9328401789187842
137,274,137,259,241,260,241,275,0.879328763714034
202,213,246,212,246,224,202,225,0.824643246626312
3,200,4,180,143,182,142,201,0.889622358494616
149,204,150,177,246,178,245,205,0.9394879633067473
191,58,191,40,239,40,239,58,0.7577265252704912
204,35,206,22,235,24,233,38,0.532451905843641
