230,502,230,479,274,479,274,502,0.7914399071512509
197,435,210,434,210,440,197,441,0.20374408835567626
236,440,236,433,256,433,256,440,0.3613481694428017
212,433,235,432,235,440,212,441,0.46735658723022117
178,394,254,392,255,405,179,407,0.8140459054484694
182,377,253,376,253,387,182,388,0.8575032203745548
197,352,235,351,236,369,197,370,0.8319281433386194
185,346,185,336,264,337,263,347,0.8612548391811505
164,350,164,335,186,335,186,350,0.6096171766937131
40,304,40,296,135,297,135,304,0.8192193238902431
161,297,240,295,240,304,162,305,0.8754031513626893
7,283,7,267,139,267,139,283,0.875059112778509
154,282,154,266,268,266,268,282,0.8843033278365932
227,231,227,217,275,217,275,231,0.8350239087968313
7,204,8,184,160,186,160,205,0.9019306632135712
169,183,274,182,274,207,170,208,0.9334170337055545
173,1,179,-9,222,19,216,29,0.6017553048639579
