359,589,411,588,411,597,360,598,0.4543738479969307
182,588,232,586,233,604,183,606,0.690761099900677
276,606,276,584,317,585,317,607,0.8110768883630775
232,606,232,585,273,585,273,606,0.6776892672697811
128,593,128,586,141,586,141,593,0.2468524017184973
131,585,131,578,139,578,139,585,0.19575193436706767
16,568,46,567,47,590,17,591,0.8441998939780356
392,568,421,568,421,579,392,579,0.6580024099950765
392,557,423,556,424,569,392,569,0.6879231336282398
224,555,269,554,269,571,224,572,0.8304026126861573
182,553,214,552,215,573,182,574,0.7662313824678554
271,572,271,552,321,552,321,572,0.8719279441530957
45,559,45,546,76,546,76,559,0.7679922820312354
31,560,31,546,46,546,46,560,0.6173714733518222
16,559,16,545,34,545,34,559,0.4864797041663584
385,542,385,537,403,537,403,542,0.20053205097263507
406,542,406,537,413,537,413,542,0.18800445832312107
393,521,393,514,399,514,399,521,0.20258863222977472
12,525,12,503,43,503,43,525,0.7911636683450316
380,491,400,489,401,496,380,498,0.33744175125582093
402,490,415,490,415,496,402,496,0.16836281476373022
118,486,230,486,230,500,118,501,0.821163171908849
260,479,330,475,331,503,261,507,0.8859598688326703
240,457,240,445,289,445,289,457,0.788399628117463
199,458,199,446,239,446,239,458,0.8983534527861554
156,458,156,445,199,445,199,458,0.8428925966127561
130,201,238,198,239,235,131,237,0.9262867032870452
242,233,244,195,319,199,317,237,0.8303852612689931
86,76,367,75,367,191,86,192,0.9621890663305553
146,77,147,17,316,18,316,77,0.8606508330095956
