69,276,99,265,105,280,75,291,0.7953415369599691
263,275,263,259,274,259,274,275,0.3401118809640601
39,262,131,243,134,256,42,275,0.9134099179944556
175,203,235,187,242,213,182,229,0.8616701000434995
42,139,74,139,74,147,42,148,0.6170999345009439
49,182,257,122,269,162,60,222,0.8983109219824584
40,132,72,131,73,138,41,139,0.3199818093480586
38,123,38,116,52,116,52,123,0.404766111123435
52,115,69,114,70,122,52,123,0.45827038895459815
75,112,96,111,96,139,75,139,0.8291487020959633
103,110,189,93,197,131,110,148,0.9140693640314272
