115,356,115,349,191,352,191,359,0.5835936720151282
138,309,138,297,165,297,165,309,0.7347844973554214
203,308,203,296,239,297,239,309,0.7071996047627181
170,296,200,295,201,309,171,309,0.7342539832710182
64,307,64,296,94,297,94,307,0.6412602083629941
100,307,100,295,132,295,132,307,0.665760985660282
123,286,123,276,181,276,181,286,0.7768434487809657
243,274,245,265,292,275,290,284,0.6828037020289172
90,269,90,258,215,259,215,271,0.803826083559265
257,265,259,255,286,260,284,270,0.3786445534936372
92,247,92,236,214,236,214,248,0.8452138951788591
47,190,249,188,249,224,48,226,0.8691155479759402
123,163,182,162,182,170,123,171,0.9080872481404725
138,157,138,153,161,153,161,157,0.15306086029096316
