119,367,119,357,202,359,201,369,0.7697944334016709
47,358,48,342,77,343,76,360,0.6694104691203089
65,343,65,325,82,325,82,343,0.6899909326601426
212,317,212,306,248,306,248,318,0.6805100916109108
180,317,180,305,208,305,208,317,0.6007502657750433
146,318,146,304,175,305,174,318,0.7046302454886822
110,305,140,304,140,316,111,317,0.7023765936166888
74,316,74,304,102,304,102,316,0.4299829459274249
151,301,151,298,159,298,159,301,0.19577029218961453
177,301,177,296,207,297,207,302,0.3157756562743868
132,293,133,285,191,286,191,294,0.8391576444912775
252,285,255,273,305,286,302,298,0.72410708948576
97,277,97,268,226,268,226,277,0.827078145006353
99,256,99,244,224,245,224,257,0.8813984544703409
63,231,63,201,256,203,256,233,0.9284159166811711
