110,348,110,339,185,341,185,350,0.7578055576549471
9,323,59,322,59,336,10,336,0.6802912664781907
24,317,24,305,63,308,62,319,0.5047578394948365
193,298,194,286,231,288,231,300,0.7777984645243313
162,299,162,286,184,286,184,299,0.7337904058067248
180,299,180,286,193,286,193,299,0.6748191474787778
129,298,129,285,158,285,158,298,0.7041166341611961
91,296,91,284,124,284,124,296,0.816142270812507
55,295,56,282,87,283,87,296,0.7268719411559494
134,278,151,278,151,281,134,281,0.17235369547067778
115,273,115,265,172,266,172,275,0.8711196105728032
236,265,236,260,245,261,245,266,0.15842499402238103
80,255,80,247,206,249,206,257,0.8474996303236183
82,235,83,223,180,226,180,238,0.8072328035780315
37,216,37,181,180,181,180,216,0.8902543865085886
