120,339,121,332,197,334,197,341,0.897593286314397
22,328,23,315,71,316,71,328,0.38523893164292106
207,290,207,280,243,281,243,291,0.8837776611243536
173,278,204,278,204,291,173,291,0.7444830738552211
141,289,141,277,170,277,170,289,0.7755422031101974
104,276,136,275,136,288,104,289,0.774536779538173
67,288,67,275,99,275,99,288,0.8065928733273439
270,263,272,257,290,262,288,269,0.29080473879748947
126,267,126,257,184,257,184,267,0.8134764041202265
244,257,247,249,264,254,262,262,0.3617007065288446
271,252,273,245,288,248,286,255,0.28411410089444233
92,246,92,237,214,243,214,252,0.8615330830894555
192,219,217,218,218,231,193,232,0.5113240489749225
94,226,95,217,195,220,195,229,0.870995250391432
48,207,49,169,253,174,252,212,0.7299229843278412
