496,434,497,425,550,427,550,435,0.5255387638550457
362,425,413,424,413,438,362,439,0.6798724765849715
439,304,462,304,462,312,439,312,0.24432058717140895
398,313,398,304,419,304,419,313,0.2711434371226671
356,314,356,303,394,303,394,314,0.6652167257168451
476,313,476,303,500,303,500,313,0.2841089373892721
441,300,441,290,460,290,460,300,0.29826057152144164
358,300,358,290,403,290,403,300,0.3715526613135201
463,289,480,289,480,300,463,300,0.5095524961578435
408,298,408,291,422,291,422,298,0.23212173489037524
202,284,272,282,272,294,202,296,0.8443397392312919
100,294,100,283,198,284,198,295,0.764073808571221
424,286,424,276,445,276,445,286,0.46785556901878084
393,276,421,276,421,286,393,286,0.45465370822209045
357,286,357,276,391,276,391,286,0.34314668644889657
93,273,93,247,183,248,183,274,0.8927432433873759
192,243,254,242,255,276,193,277,0.8821986456964002
257,277,258,241,317,242,316,278,0.8732227988596539
360,234,366,231,370,240,365,243,0.1283557725223628
414,243,414,230,441,230,441,243,0.22311736386507117
393,238,393,231,415,231,415,238,0.1475873756757442
444,246,445,221,545,224,544,249,0.8023783937435837
135,226,228,225,228,240,136,241,0.8687324900216398
90,245,90,222,134,222,134,245,0.8362477326327387
520,201,521,188,554,189,554,202,0.7161412745230843
518,190,518,167,558,168,558,191,0.8322995550052936
91,160,180,159,180,187,91,188,0.8282387359605298
