230,118,234,99,266,105,262,124,0.8611508726115413
215,116,217,97,234,99,233,118,0.7696585233389127
46,103,103,95,106,114,49,122,0.873173654296676
194,114,197,96,218,98,215,117,0.8165328553741258
156,113,158,93,195,96,194,116,0.9098250580458707
104,94,155,93,155,113,105,114,0.9232233290831103
133,88,135,67,298,81,297,102,0.9284920969829236
15,80,121,65,124,88,18,103,0.9356897860602462
129,64,130,47,180,50,179,66,0.8742426499407969
141,33,141,27,174,28,174,33,0.8218637439993748
13,27,13,22,58,23,58,28,0.5136155897866835
138,25,138,17,177,18,177,26,0.858346115676637
