13,305,13,296,39,296,39,305,0.5291193121994389
100,187,129,186,130,192,100,193,0.7255090251364426
97,178,122,177,123,184,97,186,0.6911824993341977
122,184,123,177,131,177,130,185,0.2549293902231736
99,178,99,167,109,167,109,178,0.674120061087924
107,168,127,166,128,175,107,177,0.8011260960399875
79,121,114,119,115,128,80,130,0.9207470970466098
62,101,132,100,132,114,62,115,0.9389292440732036
68,76,122,76,122,94,68,95,0.9458539506965883
67,65,85,61,87,70,68,74,0.351251150624415
86,72,87,60,124,63,123,75,0.6944608267000708
55,46,56,33,87,33,87,47,0.8492771930211701
89,33,124,32,124,45,89,46,0.8723843392414588
