1,293,1,281,41,283,40,295,0.8136415993341214
-1,277,7,276,7,281,-1,281,0.1808594230549285
89,174,118,173,118,179,89,180,0.6675476236227669
86,165,117,164,117,171,87,172,0.6433446443578672
88,155,98,154,98,164,88,165,0.6541793633976922
96,155,116,154,116,162,97,163,0.7799309598856378
69,108,104,107,104,116,69,116,0.93156398394901
50,89,121,88,121,102,51,103,0.9534813294339507
57,64,111,63,111,81,58,83,0.9471996019713546
78,57,78,49,87,49,87,57,0.16382828148964204
78,20,112,19,113,32,78,33,0.8825333620345575
45,20,76,19,77,33,45,34,0.8367611489715316
