-1,184,6,184,6,187,-1,187,0.1223597949301755
-1,177,-1,173,5,173,5,177,0.21517432608410847
231,156,231,147,244,147,244,156,0.709688997207123
204,154,205,148,218,150,217,156,0.1493076717875187
198,95,198,82,221,82,221,95,0.9195242389405589
200,80,200,70,235,70,235,80,0.9136392381802145
198,66,198,53,225,53,225,66,0.9207251947573437
226,66,227,54,245,54,245,67,0.8835465241378794
199,43,199,35,244,36,244,44,0.8464372098456685
38,20,39,2,117,4,117,22,0.9325140288300762
129,4,243,3,243,19,129,20,0.909376902903864
