108,325,108,310,145,310,145,325,0.7701327122827696
120,233,120,228,148,229,148,234,0.8622751531677028
116,226,116,219,142,219,142,227,0.7407216315772592
125,219,125,210,146,210,146,219,0.7571959152481198
118,219,118,209,127,209,127,219,0.6674899851201924
93,172,93,164,130,165,130,174,0.8841947034596144
76,147,146,146,146,160,76,161,0.9110766319507645
85,124,130,121,131,141,85,144,0.8531023930804552
83,121,83,110,126,110,126,121,0.8721007245595621
101,98,101,81,135,82,134,99,0.8795828002747816
67,82,100,81,100,97,67,98,0.8593716337157248
