171,325,172,324,173,325,172,326,0.11138895386829972
50,325,64,323,65,327,51,329,0.16081339070523107
102,312,104,299,135,303,134,316,0.8194604781595658
111,221,111,216,128,216,128,222,0.3820636663619706
129,212,129,210,133,210,133,212,0.13713458528121314
113,214,113,208,129,208,129,214,0.2593113272241107
98,166,121,165,122,173,99,174,0.6313135503767595
71,160,71,147,134,147,134,161,0.9437026742957753
82,127,116,126,116,143,82,143,0.8990599809410991
81,97,83,91,91,93,88,99,0.19036246169019827
54,30,55,16,76,18,75,32,0.8294416167787206
26,26,27,15,55,17,54,29,0.8917174711590049
