114,262,114,259,120,259,120,262,0.15173607127850547
141,160,141,158,150,158,150,160,0.18597158072692044
123,158,138,157,138,161,123,162,0.30726127463935593
127,148,149,148,149,152,127,153,0.31445602248337
151,147,164,146,165,151,151,153,0.2935099006923432
123,121,169,120,169,127,123,127,0.4303632856905058
120,109,153,107,154,114,120,116,0.628061073948215
123,102,161,101,161,106,123,106,0.483587283662318
123,92,169,91,169,97,123,99,0.844022147689327
88,64,88,56,126,56,126,64,0.8566805395064875
20,40,20,23,124,25,124,41,0.8925793669749902
24,18,24,8,127,8,127,18,0.9083465138907131
