9,346,9,337,49,338,48,348,0.6147800385370256
16,331,16,329,18,329,18,331,0.14734049762288728
1,328,31,325,32,332,1,335,0.571368588663995
86,323,86,308,98,308,98,323,0.7811398064145465
97,307,131,304,132,318,98,321,0.8243371167339659
107,229,143,227,143,233,108,235,0.8344326618834514
104,219,145,217,145,226,105,227,0.6681893175032041
106,219,106,209,118,209,118,219,0.644906687316964
117,209,140,207,141,216,118,218,0.7785697533817235
86,160,129,158,130,169,87,171,0.8763550507468355
65,141,146,138,146,153,65,156,0.931704094333518
75,116,137,113,137,132,75,135,0.9377389851660471
64,102,101,99,102,111,65,114,0.8741584527255762
105,99,142,98,143,110,106,112,0.8833327758915859
82,87,126,85,126,96,82,97,0.8916608642599474
62,56,99,55,99,72,63,73,0.8758392038253836
100,54,139,53,139,71,100,71,0.9184386353884937
