105,303,106,296,137,301,136,308,0.6836061645835481
104,292,106,284,161,297,159,305,0.8186341768292509
84,281,104,281,104,306,84,307,0.853234916161394
-7,225,86,220,87,243,-6,249,0.8712773614691598
0,205,2,205,2,208,0,208,0.12152597680687904
2,199,2,197,3,197,3,199,0.13160423984130223
-1,204,-1,191,4,191,4,204,0.17874542931941423
-8,178,145,173,146,216,-7,220,0.8756934805657443
122,67,122,63,129,63,129,67,0.1305600608770664
46,53,75,42,78,51,49,62,0.24779053342751264
112,46,116,38,135,47,132,55,0.22922008396678456
35,39,88,21,92,34,39,51,0.7626258555935551
41,8,59,6,61,32,44,34,0.8363151618441136
