98,293,99,289,119,294,118,298,0.21742368178045163
92,282,95,274,139,291,136,299,0.6805566464735621
74,295,75,273,92,273,91,296,0.791637947436096
-6,222,74,221,74,242,-5,243,0.8743419765898995
1,206,1,205,3,205,3,206,0.11063086898887858
1,203,3,202,4,204,3,205,0.10682313988606136
1,203,1,202,3,202,3,203,0.10647981324129634
-10,216,-8,182,125,188,123,223,0.8759763911556373
63,72,67,61,114,77,110,89,0.8435960628249586
66,56,71,46,118,66,113,76,0.8629520261347624
73,49,74,15,96,16,95,50,0.8878105681215795
