83,671,143,670,144,685,83,687,0.7429270100268367
44,650,132,649,132,661,44,662,0.7604306977894617
31,632,32,623,149,624,149,634,0.7084843949637658
54,609,119,608,119,620,54,620,0.7286621977204347
90,585,133,584,133,596,90,597,0.7596353896104259
44,594,44,583,91,586,91,596,0.7148281885585733
61,580,61,570,114,571,114,581,0.7771181673762206
86,468,147,467,148,483,86,484,0.9262953663114891
33,487,33,463,75,464,75,488,0.8522537059665487
27,476,28,467,31,467,30,476,0.13814659738073162
26,452,31,398,155,410,150,463,0.9412026931454408
42,399,46,363,131,372,127,408,0.8859018691919093
45,341,45,317,124,317,124,341,0.9142115001651658
