140,219,222,218,222,227,140,229,0.7473354960209528
259,222,264,207,306,220,301,234,0.7989720647734684
260,205,263,194,310,208,307,219,0.8320205475293637
108,197,131,193,132,203,109,207,0.6929027298154515
133,191,151,189,152,202,135,204,0.7913989599538833
218,200,218,189,254,191,254,202,0.7884369502109742
182,199,182,188,213,188,213,199,0.8405547151374485
150,190,177,188,178,200,151,202,0.8173092603823916
108,188,144,184,144,190,108,195,0.7224623244170241
216,182,233,181,233,188,216,188,0.38353142532304235
147,182,182,180,183,188,147,190,0.7420387234907424
185,180,210,179,210,188,185,188,0.7899579572512829
127,170,225,168,225,178,127,180,0.7374776984378236
275,169,281,158,311,175,305,186,0.6027526691143583
274,156,280,144,304,155,298,167,0.7136437450381694
322,143,333,135,348,157,337,165,0.668134821580846
115,136,239,132,240,161,116,164,0.9474685015900395
321,128,331,120,353,145,344,153,0.6529511055717157
116,119,202,114,202,126,116,131,0.8910980147242967
62,107,75,102,80,118,67,122,0.6583683778978828
143,94,193,92,193,101,143,103,0.7961345624352542
142,84,191,83,191,91,142,92,0.8478212528102793
