107,203,187,201,188,208,107,210,0.8837819838987784
226,205,230,192,270,204,267,216,0.8511104664781638
227,187,230,177,275,192,272,202,0.9120621436019364
74,180,97,176,99,186,76,191,0.6212831096704473
99,175,117,172,118,184,101,187,0.794803425416495
184,182,184,173,219,175,219,184,0.9124671874911513
116,173,143,170,144,182,117,185,0.8153057703140806
148,181,148,171,179,171,179,181,0.8613835717830313
80,170,110,167,110,173,80,176,0.6529220955085691
181,170,181,165,198,166,198,171,0.2653663574080718
113,165,148,164,148,171,113,173,0.7846453121375615
151,170,151,163,176,164,176,171,0.8360821528367206
92,152,192,150,192,161,93,163,0.6981488659442265
243,152,248,142,276,157,271,167,0.6999945158136156
257,141,259,139,260,140,258,142,0.10710724774334165
244,138,248,129,266,138,262,147,0.2699559015130009
288,127,298,119,314,139,304,147,0.655882784220325
81,119,204,115,205,143,82,147,0.9541607612528121
287,111,297,103,320,130,310,138,0.6658136629967563
82,100,168,95,169,108,83,113,0.8976358581289431
28,90,42,86,46,100,33,105,0.7613665747888493
109,77,158,75,158,84,110,85,0.8467236537888597
108,67,158,66,158,74,108,75,0.8567669157185513
