140,220,222,218,222,226,141,228,0.8042052664787894
260,221,263,208,305,220,301,233,0.836582889781318
260,205,264,195,310,210,306,220,0.8276816406692331
108,197,131,193,133,203,109,207,0.6838672681617628
133,192,150,189,152,202,135,204,0.777743097355373
218,200,218,189,254,192,253,203,0.786401296293117
182,188,214,188,214,199,182,199,0.829488295468874
150,189,177,187,178,199,151,201,0.823299560602408
107,188,144,183,145,191,108,195,0.6455511404191232
216,187,216,182,232,182,231,188,0.3798831409366349
147,182,182,179,183,188,147,190,0.7307555614253892
185,188,185,180,210,180,210,188,0.7937268685087643
126,169,225,167,225,179,127,181,0.6806386406678787
275,169,281,158,311,175,305,185,0.672616012708137
275,156,280,144,303,154,298,166,0.6819847914907667
321,144,331,136,348,156,338,164,0.6621104110202759
115,136,238,133,239,162,116,165,0.9323573578018496
321,128,331,120,354,146,344,155,0.6565039814209186
117,120,201,115,202,124,117,129,0.9616888272858156
61,107,75,102,81,117,67,122,0.7442171771036482
143,94,192,93,192,101,143,102,0.8315694537174555
142,84,192,82,192,91,142,92,0.7751524903686727
