86,169,88,168,89,169,88,170,0.1020221240245379
84,171,84,167,90,168,90,171,0.11201124997383141
78,168,82,168,82,170,78,170,0.11060866408727386
47,144,114,143,114,162,47,163,0.8945918457365938
26,115,132,110,133,137,28,142,0.9230330385375907
-8,66,47,65,47,99,-8,99,0.8372503861903218
41,47,56,47,56,53,41,53,0.32134428694173023
5,55,5,45,38,45,38,56,0.5222833091545661
135,49,135,31,148,31,148,49,0.8404233833951743
7,39,7,7,32,7,32,39,0.5888944700453693
128,9,128,6,132,6,132,9,0.11286052873479985
106,10,106,4,145,5,145,11,0.5125844564311162
