113,204,114,192,136,193,135,205,0.731568144792296
85,202,85,193,114,193,114,202,0.8057762882493648
54,202,54,191,83,191,83,203,0.7527203413161886
118,184,118,176,141,176,141,184,0.30095915139495205
89,183,90,174,113,176,113,185,0.5467019562376138
60,155,133,152,133,170,61,173,0.9217725707623455
37,124,148,119,149,148,38,153,0.9393498644359063
5,108,5,77,60,77,60,108,0.9334962081653041
36,52,36,42,67,42,67,52,0.8423546682148237
152,57,152,40,165,41,164,57,0.8564983851234524
13,51,13,40,36,41,35,51,0.7985546526608438
123,19,123,11,165,12,165,20,0.8424852957830007
16,35,16,3,43,4,43,35,0.9333325501085815
