64,206,64,200,84,201,84,207,0.5695401930140352
41,200,42,196,62,200,61,204,0.4461738908565007
36,186,38,180,65,186,64,192,0.6179247754868508
69,183,69,182,71,182,71,183,0.14359225845999188
58,183,58,179,66,180,66,184,0.4273192982546858
42,180,43,176,57,179,56,183,0.5695392596951047
35,167,37,158,75,165,73,175,0.925771957150922
83,160,83,134,107,134,107,160,0.8938435606766978
26,151,29,132,81,140,78,160,0.9420504151664618
79,113,105,108,108,122,82,128,0.9020619839877545
29,116,31,107,79,115,78,125,0.8958720886043833
