67,178,67,171,87,172,87,179,0.7649174440128618
49,175,51,167,67,170,66,178,0.7614837682741211
42,153,43,149,67,155,66,160,0.4460509780198243
62,151,63,147,75,148,75,152,0.26362066049635646
45,147,46,142,60,146,59,152,0.4578894231207015
58,137,62,124,80,130,75,143,0.7672544172821636
82,125,98,124,98,136,83,137,0.8414406632623339
28,127,31,115,64,125,60,137,0.8940502622008234
27,112,30,90,100,100,97,122,0.8600351347533792
84,72,97,71,97,84,84,84,0.3156496553921979
30,73,32,63,81,73,79,83,0.912041747819852
