33,201,35,193,60,198,58,206,0.7616043607383813
7,191,10,183,34,192,31,200,0.8061962208393217
30,185,30,181,35,181,35,185,0.2167837656095248
20,177,22,174,29,180,27,182,0.15431110048354071
28,176,29,171,53,178,51,183,0.4498145809241881
19,172,22,168,28,172,26,176,0.41960578586440533
55,167,55,163,60,163,60,167,0.17159295748526127
8,157,11,147,48,162,44,171,0.8652950282716874
56,160,58,136,90,138,88,162,0.9436028577740952
0,139,6,121,56,139,50,157,0.9336594028792924
55,126,56,113,90,115,89,128,0.8880995387937952
4,107,8,98,54,114,51,124,0.8972727820312123
