57,174,58,166,83,168,82,176,0.8124080787565785
27,168,29,159,57,166,54,175,0.3702073866261534
61,155,61,150,77,151,76,156,0.2564274616911319
24,147,26,140,60,150,58,156,0.7119991215751976
51,146,52,140,75,143,74,150,0.8250097795167621
33,142,35,135,51,140,49,147,0.8150359488994817
50,132,53,120,70,124,67,136,0.7940723669649314
74,119,92,117,93,129,74,130,0.8523288961395074
16,121,20,108,53,118,49,131,0.8997867296556816
76,91,94,90,95,115,77,116,0.8744469912932833
15,103,19,81,76,92,72,115,0.9112114612480668
73,63,93,62,94,77,74,78,0.8428846516239124
19,63,21,54,72,66,70,75,0.9435955323074381
