99,411,167,410,167,418,100,419,0.8410757110037047
51,410,78,409,78,421,51,421,0.8128496269360465
79,420,80,409,97,409,97,421,0.8309168676542265
62,238,62,235,101,235,101,239,0.3248122471715904
120,239,120,234,168,234,168,239,0.8726936326233474
125,232,125,226,161,226,161,232,0.8375886261523668
66,206,66,198,80,198,80,207,0.7407214412083071
44,206,44,197,65,197,65,206,0.7863798378899908
45,190,45,183,76,183,76,190,0.6314102937100512
77,190,77,183,106,183,106,190,0.7627230435985635
44,154,89,154,89,158,44,159,0.7035471484004466
37,151,37,142,96,142,96,151,0.7798565255183105
21,121,53,120,53,126,21,126,0.8359778210060368
55,120,89,119,89,126,55,127,0.8980945117327289
195,120,221,116,224,131,198,136,0.7559073398282573
8,128,8,113,20,114,20,129,0.7929863193821738
21,114,53,114,53,119,21,119,0.7353000602849454
147,104,196,95,203,138,154,146,0.8496141596725951
197,100,217,94,222,110,202,116,0.5319109727480472
28,93,28,87,59,88,59,93,0.7975617779653754
57,88,84,87,84,93,57,93,0.7991840443566559
16,86,16,79,52,79,52,86,0.8355175735370108
55,78,96,77,96,85,55,86,0.7631454528721494
12,64,99,63,99,71,12,71,0.8336547283698502
26,54,27,47,84,47,84,55,0.8445752157213793
31,39,78,38,79,44,31,45,0.7344189336806268
184,24,204,23,204,31,184,32,0.5669682502035749
201,23,212,22,212,28,202,29,0.5842428664894814
191,22,191,7,204,7,204,22,0.7183260005290114
