82,261,82,259,84,259,84,261,0.1121597612897555
80,261,80,259,82,259,82,261,0.1282303747203615
73,259,86,258,86,261,73,262,0.13595578041884418
18,259,23,257,24,261,19,262,0.12728054755991633
95,244,95,236,135,236,135,244,0.8386216878438651
137,244,137,235,175,235,175,244,0.8159374566801822
176,245,176,234,211,235,211,245,0.8154954049827265
36,234,37,218,70,220,69,236,0.8527088466881849
68,70,155,70,155,90,68,90,0.9313957742375819
33,51,104,50,105,67,34,68,0.9069010736781161
112,62,112,49,194,49,194,63,0.9016125594564084
88,18,88,5,134,5,134,18,0.8902465292051592
