124,358,159,357,159,373,125,373,0.8430163576837959
111,373,112,357,124,357,123,373,0.7365664803080902
133,316,133,309,166,309,166,316,0.7132906672303324
159,306,159,299,167,299,167,306,0.23544957026723742
130,306,130,298,158,298,158,307,0.7428450635227671
145,288,163,287,164,297,145,297,0.7078744891594113
83,229,83,216,122,217,121,230,0.8803058447930404
127,201,127,189,158,190,157,201,0.802599280037304
89,197,89,187,127,188,126,199,0.8886210284417583
79,198,79,185,88,185,88,198,0.6099715971351503
95,185,96,163,147,165,146,187,0.9332454992062171
80,160,82,133,155,136,154,163,0.8762203166106509
93,135,93,121,141,121,141,135,0.9214617076787295
115,105,117,86,153,90,152,109,0.9190003951979896
76,88,114,87,114,105,76,105,0.9098492751764838
