41,451,41,438,71,439,70,451,0.7839405503461184
16,450,16,438,45,439,45,451,0.7395560058187458
19,426,53,424,54,436,19,439,0.799134781988271
132,426,132,410,179,412,178,427,0.8535218690821623
116,427,116,409,131,409,131,427,0.78117687620209
145,365,145,359,191,361,191,367,0.589314993824788
180,358,180,347,195,347,195,358,0.731479461814435
140,354,141,347,180,348,180,356,0.8308637941826544
157,344,157,335,187,336,187,345,0.8449068201653729
146,345,146,335,158,335,158,345,0.7098361687910674
138,291,140,289,142,291,140,293,0.1235231224979673
79,268,79,255,132,256,132,270,0.8574549582895857
136,256,200,253,201,269,137,272,0.7301074828696077
146,234,146,221,197,221,197,235,0.8463267898036341
87,232,87,220,144,221,144,233,0.884213809379481
70,218,85,217,86,234,71,235,0.7455464748097244
99,217,99,194,175,194,175,217,0.9203941349050755
84,185,85,162,185,165,184,187,0.9543131276046316
93,159,94,144,166,146,165,162,0.8189900475471377
128,107,187,106,187,127,129,128,0.931823458349894
71,125,71,103,124,103,124,125,0.8954904826562413
258,41,259,22,284,23,283,42,0.7231007823248164
