80,217,80,209,94,209,94,217,0.7158574863556386
60,216,60,209,79,209,79,216,0.5090109598176507
58,207,58,199,86,200,86,208,0.8491560464528752
27,200,28,193,57,199,56,206,0.830626354024217
9,192,13,185,27,193,23,199,0.4526046587493797
78,188,78,178,102,179,102,188,0.8421407713949681
69,187,69,179,77,179,77,187,0.5166512776796635
14,176,15,168,71,179,69,187,0.7691071629946072
71,160,108,159,108,165,71,166,0.9179767527038585
25,160,26,152,69,160,67,167,0.84216589753474
106,125,148,114,151,126,109,136,0.8625645193359175
62,113,62,102,101,103,101,114,0.850795888350394
104,103,151,96,152,106,106,113,0.8617439322126887
82,93,104,93,104,100,82,101,0.7357239883548782
62,100,62,93,80,93,80,100,0.7871052349106871
103,93,114,91,115,98,104,100,0.5687844259908218
34,95,35,89,61,93,60,99,0.7856283393665292
114,92,143,87,144,94,115,98,0.5720063205094059
46,56,171,43,174,72,49,85,0.8760417457367732
57,22,157,16,159,40,59,46,0.9423557517387805
