58,220,58,218,67,218,67,220,0.19783622996979636
81,220,81,216,89,217,88,220,0.20098411434047944
55,214,55,206,82,207,82,215,0.8629745951620293
22,207,24,199,54,205,53,213,0.7631474585907726
67,187,71,186,73,192,69,193,0.1936700204539983
74,184,98,183,98,192,74,193,0.8592998608826073
37,191,37,183,68,185,67,193,0.8588265536237738
67,166,104,164,104,171,67,174,0.860980444695133
22,167,23,159,65,167,64,174,0.8510130769125662
103,132,125,126,127,134,105,140,0.3163086364242416
123,128,136,123,137,128,125,132,0.1673419909923117
58,112,95,110,96,120,58,122,0.8868242356636576
100,111,138,101,140,109,102,119,0.9233419403412604
58,102,78,101,79,108,58,108,0.7037240986009033
100,101,103,101,103,103,100,103,0.16179950547511462
76,101,98,100,98,106,76,107,0.7076742330862583
29,103,30,96,56,102,55,108,0.8301676414752677
109,99,136,93,137,97,110,104,0.31033900851433033
40,64,131,58,133,87,41,92,0.9613136792834429
51,28,140,21,142,48,53,54,0.9514432119918599
63,0,97,-1,98,9,63,10,0.7869027413667595
