-3,259,-2,251,43,255,42,263,0.49534156186606626
58,238,77,238,77,245,58,245,0.6485124028018259
75,238,87,238,88,244,75,244,0.6905258598571007
25,243,25,237,54,238,54,244,0.7183047545900318
-2,242,-2,235,24,237,24,243,0.5732861090676843
56,235,57,227,82,227,82,235,0.8137850001542851
19,233,19,226,54,228,54,234,0.8237465298959173
-3,234,-2,224,17,224,16,234,0.7938584195926439
37,211,37,204,77,205,77,212,0.8582292632744052
74,212,74,204,93,204,93,212,0.7949152662602833
-3,210,-2,202,35,203,35,211,0.7455008508872103
69,183,97,183,97,190,69,190,0.8818200505382081
23,189,23,182,67,183,67,190,0.8903085639693185
14,187,14,183,19,183,19,187,0.22751984280524867
-2,189,-2,180,15,180,15,190,0.7604649157114666
-1,170,-1,162,7,162,7,170,0.25211827501096995
-3,160,-3,147,19,148,19,160,0.6054830605917082
60,122,92,121,92,132,61,133,0.9287981253405949
94,120,118,118,119,131,95,133,0.8811892374287487
60,118,61,110,78,111,78,119,0.7545635538695353
78,110,95,110,95,118,78,119,0.7906785882430886
28,117,28,110,59,111,59,118,0.8476561027529993
95,110,115,109,116,116,96,117,0.5736203338536952
42,69,119,67,120,101,43,103,0.9513001443087244
53,61,54,26,120,26,120,62,0.9548390625976657
11,25,11,15,36,16,35,26,0.7959052461137375
70,0,97,-1,97,9,70,10,0.8257051484852002
