162,218,162,211,204,211,204,218,0.7748249986491212
37,212,89,210,90,216,37,219,0.9361664868552763
161,208,161,194,204,194,204,208,0.8884710258993295
27,194,89,193,90,207,28,208,0.9140042597354524
83,127,83,124,88,124,88,127,0.15396745968610048
167,120,168,112,208,115,207,123,0.656290361712777
35,116,35,112,86,112,86,117,0.7401420236538037
171,112,171,103,208,104,208,113,0.7051527018724069
39,110,39,101,80,102,80,110,0.6947996161434681
23,31,23,23,84,24,84,32,0.8795576393359288
150,31,150,22,204,22,204,31,0.9144469440518577
126,35,126,21,145,21,145,35,0.83388825237315
91,35,91,20,113,20,113,35,0.8486369118007621
112,36,112,20,125,20,125,36,0.7229510172408946
142,5,182,4,182,16,143,17,0.8959159776331134
78,17,79,3,110,3,110,18,0.8649958744882007
113,18,114,4,125,4,123,19,0.7218422383193793
