53,201,54,194,86,197,86,204,0.882991958144957
18,191,20,185,51,194,50,201,0.8886219541881278
76,172,84,172,84,178,76,178,0.3976756161109125
47,174,48,168,75,173,74,179,0.7550188942281154
20,174,22,168,55,178,54,184,0.7448411267920817
28,169,30,163,46,168,44,175,0.7412823834720086
43,164,46,153,66,159,62,170,0.7470525104510682
16,156,19,145,50,154,46,165,0.8648513972378251
77,131,109,130,109,153,78,154,0.9272775308925817
14,140,18,122,72,135,68,152,0.9590048968216353
72,121,95,120,95,130,72,130,0.8498033247240587
38,123,40,114,69,120,67,129,0.8269018289063729
74,93,108,92,108,105,75,106,0.9135332164447453
13,90,16,80,73,95,70,105,0.8696226952206793
