66,201,96,200,96,208,66,209,0.7313248963902144
29,202,31,194,63,201,61,209,0.7541616888431473
69,191,69,184,89,184,89,191,0.7692707131334141
31,184,33,177,68,184,66,191,0.7067416544869547
88,182,88,178,92,178,92,182,0.2843272715214301
59,182,60,176,86,178,85,184,0.7645041960772395
40,178,42,172,58,176,57,182,0.8232247480885287
58,173,60,160,78,163,76,176,0.7903799104431789
87,161,98,160,98,167,87,167,0.534120403616866
27,166,29,153,60,160,58,172,0.8430695679928246
119,143,119,136,121,136,121,143,0.15044594260754887
88,135,120,130,123,153,91,157,0.9029539552854926
23,149,26,129,84,137,81,157,0.9329284044318192
51,130,51,121,105,123,105,133,0.8563262122608712
86,94,116,91,118,106,87,109,0.9216366992324905
24,97,25,86,84,97,82,107,0.9261043113831022
