320,427,322,415,366,420,364,433,0.7746499148107412
286,425,287,410,320,413,318,428,0.816286921844862
127,415,127,405,185,405,185,415,0.30701931198723126
292,408,294,396,370,406,368,418,0.732684749456533
24,374,109,365,112,386,27,395,0.8897513503941462
54,342,158,334,159,353,55,361,0.886251645887333
165,331,230,330,231,356,166,357,0.9363009430830004
26,317,101,305,105,328,29,340,0.8840815262923846
64,270,126,262,128,273,65,281,0.7566061987271507
127,259,162,257,163,271,128,274,0.7779534157704223
163,257,207,257,207,269,163,270,0.8515005423865395
69,234,204,219,207,247,72,262,0.9458005997571511
46,196,156,179,161,213,51,230,0.9293206033078442
