160,174,200,173,201,185,160,185,0.6806355763891617
43,162,119,161,119,184,43,184,0.9000675741738137
42,125,66,124,66,138,43,139,0.7780973634437994
35,120,35,108,73,108,73,120,0.8383859283030154
108,118,108,108,150,108,150,118,0.8886542434611414
76,107,106,106,107,119,76,120,0.832378767836161
32,107,32,90,58,90,58,107,0.8419809336954477
84,104,85,89,108,90,107,105,0.8222159041144556
61,89,86,89,86,104,62,105,0.8404201178543957
9,60,241,56,241,78,9,82,0.9207602870794078
309,40,338,38,339,52,310,53,0.7266587834601982
59,47,59,33,138,34,138,47,0.9219498348503644
1,50,1,33,54,33,54,50,0.8961095354845144
65,11,65,-4,122,-4,122,11,0.746075415246868
23,9,23,-4,62,-3,62,10,0.8700371794470654
