10,167,10,149,74,150,73,168,0.5779786878384129
-3,166,-3,149,13,149,13,166,0.6652168571220144
29,128,29,123,44,123,44,129,0.23159355077164612
-2,130,-2,121,20,121,20,130,0.4358306666442626
87,116,87,108,126,109,126,117,0.8723062871114552
15,115,15,105,55,106,55,116,0.824268657124397
56,116,56,105,86,106,85,117,0.7947165522296497
-3,117,-3,105,15,105,15,117,0.7455105425308307
46,103,47,89,85,90,84,104,0.8302118393316413
-3,88,42,88,42,100,-3,100,0.8427388298983298
-5,79,-5,62,208,64,208,81,0.8841912242827755
40,50,41,39,113,41,113,51,0.9474540793278539
-4,52,-4,36,37,36,37,52,0.8667791443658797
51,16,51,-2,113,-1,113,17,0.8948260228485008
7,16,7,-6,50,-6,50,16,0.8539032364541139
