41,167,41,158,77,158,77,168,0.6884124313967989
18,164,18,160,37,160,37,164,0.18184029269987131
-2,168,-2,157,20,157,20,168,0.4617198995767005
31,138,31,128,50,128,50,138,0.3484172232325851
-3,127,28,126,28,136,-2,137,0.5563154592226769
92,123,92,114,131,116,131,125,0.841596568460114
21,113,59,113,59,122,21,123,0.8444199709364323
61,122,62,112,90,113,90,124,0.8256949845251617
-3,123,-3,110,20,110,20,123,0.7573443336697305
51,110,52,96,90,97,89,112,0.8216219907610844
-3,107,-3,94,47,94,47,107,0.8152232145457292
-6,87,-6,68,214,70,213,89,0.8456409966668622
288,57,298,55,299,60,289,62,0.18584600119710273
280,55,280,53,287,53,287,55,0.11441699076177818
45,58,45,46,118,47,118,59,0.9112149158139151
-4,59,-4,43,41,43,41,59,0.8624415945658446
56,23,56,4,118,5,118,24,0.9210491923900637
12,23,12,1,55,2,54,24,0.8729977904429589
