176,188,176,185,183,185,183,188,0.14653099992445537
43,172,121,170,122,190,44,192,0.6831929278948522
44,148,44,134,68,134,68,148,0.7886217335407127
37,145,38,136,44,136,43,146,0.2141058086749201
38,118,75,117,76,129,38,129,0.8166851831094368
111,117,152,117,152,127,111,127,0.8651557234533132
78,115,109,114,109,129,78,130,0.778508614070873
33,116,33,98,61,98,61,116,0.8351848770809523
86,114,87,98,110,99,109,115,0.8260332342610361
63,98,88,97,88,113,64,113,0.8316344052932777
11,68,244,64,244,87,11,91,0.9126421606998673
313,49,339,48,339,61,313,61,0.7262764324428457
3,42,56,41,56,57,3,59,0.9098168298592805
61,45,139,42,140,55,61,57,0.9301329657911623
65,1,125,0,125,20,65,20,0.8568830331146529
24,0,63,0,64,19,24,20,0.916021319630923
