34,174,97,172,98,191,35,193,0.8947503591354068
12,172,35,170,36,194,13,196,0.8370396131505318
236,170,236,165,270,166,270,171,0.4030294172401094
14,153,14,141,48,141,48,153,0.6053873338443235
114,135,114,126,155,127,154,136,0.8414003443772171
38,136,38,125,79,126,78,136,0.7909250952776127
12,125,37,125,37,136,12,136,0.7869408136290131
81,136,82,124,112,125,112,136,0.8026646562740606
71,122,72,107,111,109,111,123,0.8295314768748874
14,119,14,107,66,108,66,120,0.9189168335095083
18,79,239,78,239,97,18,98,0.8917585763196948
301,70,301,59,325,59,325,70,0.4743523450563342
65,67,65,55,142,55,142,67,0.9021081281346486
10,54,61,53,62,68,11,68,0.8836030538441462
78,12,141,11,141,31,78,32,0.9030984328470314
32,10,75,10,75,32,33,32,0.9120741119189155
